Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Satisfaction Score,City,Zip Code,Latitude,Longitude,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,Monthly Refunds,Monthly Extra Data Charges,Monthly Long Distance Charges
8185-UPYBR,0.0,35.0,1.0,1.0,,0.0,3.0,3.0,550,90022.0,,-118.156582,1,0.0,4.0,66.0,0,1.0,0.0,1.0,,0,25.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,3,0.0,1,56.75,3708.4,0.0,0.0,0.0,3708.4,68701.0,0.0,0.0,0.0
7037-MTYVW,1.0,68.0,1.0,0.0,1.0,1.0,0.0,,1101,,,,0,1.0,0.0,16.0,6,0.0,,1.0,0.0,2,9.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0,,0,94.45,1511.2,0.0,0.0,150.88,1662.08,,0.0,0.0,9.43
4981-FLTMF,0.0,,1.0,0.0,0.0,1.0,0.0,2.0,849,,32.85723,-117.209774,0,0.0,2.0,32.0,3,0.0,47.34,0.0,0.0,2,10.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,74.9,2303.35,0.0,0.0,1514.88,3818.23,,0.0,0.0,47.34
3722-WPXTK,0.0,,1.0,,1.0,1.0,0.0,,1101,,,,0,1.0,0.0,8.0,0,,,1.0,0.0,2,,0.0,,1.0,0.0,0.0,,0.0,0.0,3,1.0,1,100.3,832.35,0.0,0.0,92.56,924.91,,0.0,0.0,11.57
3841-CONLJ,0.0,69.0,1.0,0.0,1.0,1.0,0.0,1.0,378,,39.099204,-121.137962,1,1.0,0.0,1.0,0,0.0,11.34,0.0,0.0,2,20.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0,0.0,3,,74.7,0.0,0.0,11.34,86.04,,0.0,0.0,11.34
7511-YMXVQ,1.0,76.0,1.0,0.0,,1.0,0.0,,1101,,,,0,1.0,0.0,1.0,0,1.0,0.0,1.0,0.0,4,26.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,2,25.8,25.8,0.0,20.0,0.0,45.8,,0.0,20.0,0.0
7605-BDWDC,0.0,77.0,1.0,0.0,1.0,1.0,0.0,1.0,832,,40.923558,-122.059933,0,1.0,0.0,1.0,0,,49.6,0.0,0.0,2,20.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0.0,0,88.8,88.8,0.0,10.0,49.6,,,0.0,10.0,49.6
0701-TJSEF,0.0,67.0,1.0,0.0,0.0,1.0,0.0,,647,,33.581045,-117.14719,0,0.0,1.0,13.0,0,,31.7,0.0,0.0,0,6.0,1.0,,,1.0,0.0,0.0,,0.0,0,0.0,0,95.25,1233.65,48.09,0.0,412.1,,,3.6992307692307693,0.0,31.700000000000003
1088-CNNKB,1.0,70.0,1.0,0.0,1.0,1.0,0.0,1.0,1101,,,,0,1.0,0.0,9.0,0,,,0.0,0.0,2,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,74.55,622.9,33.25,0.0,158.04,747.6899999999999,,3.6944444444444446,0.0,17.56
6925-BAYGL,,80.0,1.0,0.0,1.0,1.0,0.0,3.0,304,,,-116.967221,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
